full_date,date,weekday,time,mood,activities,note_title,note
1940-11-10,November 10,Sunday,21:30,meh,,,
1940-11-11,November 11,Monday,19:15,bad,,,
1940-11-13,November 13,Wednesday,19:15,meh,,,
1940-11-14,November 14,Thursday,16:20,bad,,,
1940-11-15,November 15,Friday,08:15,bad,,,
1940-11-16,November 16,Saturday,08:15,good,,,
1940-11-16,November 16,Saturday,09:30,meh,,,
1940-11-16,November 16,Saturday,19:15,bad,,,
1940-11-17,November 17,Sunday,16:20,good,,,
1940-11-19,November 19,Tuesday,23:05,bad,,,
1940-11-20,November 20,Wednesday,19:15,good,,,
1940-11-21,November 21,Thursday,11:10,meh,,,
1940-11-22,November 22,Friday,21:30,good,,,
1940-11-23,November 23,Saturday,19:15,rad,,,
1940-11-24,November 24,Sunday,19:15,bad,,,
1940-11-25,November 25,Monday,23:05,bad,,,
1940-11-26,November 26,Tuesday,23:05,meh,,,
1940-11-27,November 27,Wednesday,23:05,meh,,,
1940-11-28,November 28,Thursday,11:10,meh,,,
1940-11-29,November 29,Friday,21:30,meh,,,
1940-11-30,November 30,Saturday,19:15,bad,,,
1940-12-01,December 1,Sunday,23:05,good,,,
1940-12-02,December 2,Monday,08:15,meh,,,
1940-12-04,December 4,Wednesday,09:30,good,,,
1940-12-06,December 6,Friday,09:30,meh,,,
1940-12-07,December 7,Saturday,08:15,awful,,,
1940-12-08,December 8,Sunday,13:45,meh,,,
1940-12-09,December 9,Monday,13:45,bad,,,
1940-12-10,December 10,Tuesday,11:10,good,,,
1940-12-11,December 11,Wednesday,08:15,good,,,
1940-12-12,December 12,Thursday,21:30,meh,,,
1940-12-13,December 13,Friday,23:05,good,,,
1940-12-14,December 14,Saturday,21:30,good,,,
1940-12-15,December 15,Sunday,16:20,meh,,,
1940-12-16,December 16,Monday,09:30,meh,,,
1940-12-17,December 17,Tuesday,11:10,bad,,,
1940-12-18,December 18,Wednesday,16:20,bad,,,
1940-12-19,December 19,Thursday,21:30,good,,,
1940-12-20,December 20,Friday,08:15,good,,,
1940-12-20,December 20,Friday,19:15,meh,,,
1940-12-20,December 20,Friday,23:05,meh,,,
1940-12-21,December 21,Saturday,09:30,good,,,
1940-12-22,December 22,Sunday,08:15,rad,,,
1940-12-22,December 22,Sunday,16:20,good,,,
1940-12-23,December 23,Monday,09:30,bad,,,
1940-12-24,December 24,Tuesday,19:15,bad,,,
1940-12-25,December 25,Wednesday,11:10,good,,,
1940-12-26,December 26,Thursday,08:15,bad,,,
1940-12-28,December 28,Saturday,23:05,rad,,,
1940-12-29,December 29,Sunday,23:05,bad,,,
1940-12-30,December 30,Monday,16:20,meh,,,
1940-12-31,December 31,Tuesday,09:30,rad,,,
1941-01-02,January 2,Thursday,19:15,meh,,,
1941-01-04,January 4,Saturday,21:30,meh,,,
1941-01-05,January 5,Sunday,19:15,bad,,,
1941-01-06,January 6,Monday,11:10,rad,,,
1941-01-08,January 8,Wednesday,09:30,bad,,,
1941-01-09,January 9,Thursday,11:10,awful,,,
1941-01-10,January 10,Friday,11:10,meh,,,
1941-01-11,January 11,Saturday,23:05,bad,,,
1941-01-12,January 12,Sunday,13:45,good,,,
1941-01-13,January 13,Monday,19:15,good,,,
1941-01-14,January 14,Tuesday,09:30,meh,,,
1941-01-15,January 15,Wednesday,09:30,bad,,,
1941-01-16,January 16,Thursday,08:15,good,,,
1941-01-17,January 17,Friday,21:30,bad,,,
1941-01-18,January 18,Saturday,21:30,good,,,
1941-01-19,January 19,Sunday,16:20,good,,,
1941-01-20,January 20,Monday,16:20,bad,,,
1941-01-21,January 21,Tuesday,19:15,meh,,,
1941-01-22,January 22,Wednesday,11:10,awful,,,
1941-01-23,January 23,Thursday,08:15,rad,,,
1941-01-24,January 24,Friday,08:15,good,,,
1941-01-25,January 25,Saturday,21:30,meh,,,
1941-01-26,January 26,Sunday,09:30,awful,,,
1941-01-27,January 27,Monday,08:15,bad,,,
1941-01-28,January 28,Tuesday,09:30,meh,,,
1941-01-29,January 29,Wednesday,08:15,good,,,
1941-01-30,January 30,Thursday,21:30,bad,,,
1941-01-31,January 31,Friday,13:45,good,,,
1941-02-01,February 1,Saturday,19:15,meh,,,
1941-02-02,February 2,Sunday,08:15,awful,,,
1941-02-03,February 3,Monday,19:15,rad,,,
1941-02-04,February 4,Tuesday,09:30,meh,,,
1941-02-05,February 5,Wednesday,21:30,meh,,,
1941-02-06,February 6,Thursday,09:30,good,,,
1941-02-07,February 7,Friday,08:15,meh,,,
1941-02-08,February 8,Saturday,11:10,meh,,,
1941-02-09,February 9,Sunday,13:45,bad,,,
1941-02-10,February 10,Monday,23:05,good,,,
1941-02-11,February 11,Tuesday,09:30,bad,,,
1941-02-12,February 12,Wednesday,16:20,good,,,
1941-02-13,February 13,Thursday,09:30,rad,,,
1941-02-14,February 14,Friday,09:30,bad,,,
1941-02-15,February 15,Saturday,13:45,meh,,,
1941-02-16,February 16,Sunday,11:10,good,,,
1941-02-17,February 17,Monday,11:10,good,,,
1941-02-18,February 18,Tuesday,13:45,bad,,,
1941-02-19,February 19,Wednesday,08:15,good,,,
1941-02-22,February 22,Saturday,09:30,good,,,
1941-02-23,February 23,Sunday,11:10,bad,,,
1941-02-24,February 24,Monday,16:20,meh,,,
1941-02-25,February 25,Tuesday,13:45,bad,,,
1941-02-26,February 26,Wednesday,23:05,rad,,,
1941-02-27,February 27,Thursday,09:30,bad,,,
1941-02-28,February 28,Friday,08:15,rad,,,
1941-02-28,February 28,Friday,09:30,meh,,,
1941-03-01,March 1,Saturday,11:10,good,,,
1941-03-02,March 2,Sunday,08:15,rad,,,
1941-03-03,March 3,Monday,08:15,good,,,
1941-03-04,March 4,Tuesday,19:15,good,,,
1941-03-05,March 5,Wednesday,11:10,good,,,
1941-03-06,March 6,Thursday,13:45,rad,,,
1941-03-07,March 7,Friday,11:10,meh,,,
1941-03-08,March 8,Saturday,09:30,good,,,
1941-03-09,March 9,Sunday,09:30,good,,,
1941-03-10,March 10,Monday,16:20,rad,,,
1941-03-11,March 11,Tuesday,23:05,good,,,
1941-03-12,March 12,Wednesday,13:45,rad,,,
1941-03-13,March 13,Thursday,19:15,rad,,,
1941-03-14,March 14,Friday,13:45,good,,,
1941-03-15,March 15,Saturday,16:20,good,,,
1941-03-16,March 16,Sunday,09:30,rad,,,
1941-03-18,March 18,Tuesday,11:10,good,,,
1941-03-19,March 19,Wednesday,13:45,good,,,
1941-03-19,March 19,Wednesday,23:05,meh,,,
1941-03-20,March 20,Thursday,11:10,rad,,,
1941-03-20,March 20,Thursday,23:05,good,,,
1941-03-21,March 21,Friday,08:15,rad,,,
1941-03-23,March 23,Sunday,23:05,good,,,
1941-03-24,March 24,Monday,13:45,good,,,
1941-03-25,March 25,Tuesday,19:15,meh,,,
1941-03-26,March 26,Wednesday,19:15,good,,,
1941-03-27,March 27,Thursday,09:30,rad,,,
1941-03-28,March 28,Friday,19:15,good,,,
1941-03-29,March 29,Saturday,19:15,rad,,,
1941-03-30,March 30,Sunday,09:30,rad,,,
1941-04-01,April 1,Tuesday,19:15,meh,,,
1941-04-02,April 2,Wednesday,23:05,meh,,,
1941-04-03,April 3,Thursday,21:30,rad,,,
1941-04-04,April 4,Friday,23:05,good,,,
1941-04-05,April 5,Saturday,19:15,good,,,
1941-04-07,April 7,Monday,23:05,good,,,
1941-04-08,April 8,Tuesday,09:30,rad,,,
1941-04-09,April 9,Wednesday,13:45,meh,,,
1941-04-10,April 10,Thursday,09:30,good,,,
1941-04-11,April 11,Friday,23:05,rad,,,
1941-04-12,April 12,Saturday,13:45,good,,,
1941-04-13,April 13,Sunday,16:20,rad,,,
1941-04-14,April 14,Monday,19:15,rad,,,
1941-04-15,April 15,Tuesday,09:30,rad,,,
1941-04-15,April 15,Tuesday,19:15,rad,,,
1941-04-16,April 16,Wednesday,19:15,rad,,,
1941-04-17,April 17,Thursday,09:30,rad,,,
1941-04-18,April 18,Friday,08:15,meh,,,
1941-04-19,April 19,Saturday,09:30,rad,,,
1941-04-20,April 20,Sunday,21:30,good,,,
1941-04-21,April 21,Monday,08:15,good,,,
1941-04-23,April 23,Wednesday,13:45,good,,,
1941-04-24,April 24,Thursday,13:45,meh,,,
1941-04-25,April 25,Friday,11:10,rad,,,
1941-04-26,April 26,Saturday,21:30,good,,,
1941-04-27,April 27,Sunday,19:15,good,,,
1941-04-28,April 28,Monday,19:15,good,,,
1941-04-30,April 30,Wednesday,16:20,rad,,,
1941-04-30,April 30,Wednesday,21:30,meh,,,
1941-05-01,May 1,Thursday,08:15,rad,,,
1941-05-02,May 2,Friday,21:30,rad,,,
1941-05-03,May 3,Saturday,21:30,rad,,,
1941-05-04,May 4,Sunday,11:10,good,,,
1941-05-05,May 5,Monday,19:15,good,,,
1941-05-06,May 6,Tuesday,13:45,good,,,
1941-05-07,May 7,Wednesday,13:45,good,,,
1941-05-08,May 8,Thursday,16:20,rad,,,
1941-05-09,May 9,Friday,13:45,meh,,,
1941-05-10,May 10,Saturday,19:15,rad,,,
1941-05-11,May 11,Sunday,13:45,good,,,
1941-05-12,May 12,Monday,23:05,good,,,
1941-05-14,May 14,Wednesday,19:15,rad,,,
1941-05-15,May 15,Thursday,09:30,good,,,
1941-05-16,May 16,Friday,13:45,good,,,
1941-05-17,May 17,Saturday,09:30,meh,,,
1941-05-17,May 17,Saturday,16:20,good,,,
1941-05-18,May 18,Sunday,11:10,good,,,
1941-05-19,May 19,Monday,16:20,rad,,,
1941-05-20,May 20,Tuesday,11:10,rad,,,
1941-05-21,May 21,Wednesday,11:10,good,,,
1941-05-22,May 22,Thursday,09:30,good,,,
1941-05-23,May 23,Friday,21:30,good,,,
1941-05-26,May 26,Monday,11:10,rad,,,
1941-05-27,May 27,Tuesday,09:30,rad,,,
1941-05-28,May 28,Wednesday,23:05,rad,,,
1941-05-29,May 29,Thursday,19:15,good,,,
1941-05-30,May 30,Friday,19:15,meh,,,
1941-05-31,May 31,Saturday,11:10,rad,,,
1941-06-01,June 1,Sunday,08:15,rad,,,
1941-06-02,June 2,Monday,19:15,good,,,
1941-06-03,June 3,Tuesday,08:15,meh,,,
1941-06-04,June 4,Wednesday,23:05,meh,,,
1941-06-05,June 5,Thursday,11:10,bad,,,
1941-06-06,June 6,Friday,16:20,good,,,
1941-06-07,June 7,Saturday,19:15,meh,,,
1941-06-08,June 8,Sunday,21:30,good,,,
1941-06-09,June 9,Monday,19:15,rad,,,
1941-06-10,June 10,Tuesday,16:20,awful,,,
1941-06-11,June 11,Wednesday,09:30,rad,,,
1941-06-12,June 12,Thursday,11:10,meh,,,
1941-06-14,June 14,Saturday,19:15,rad,,,
1941-06-15,June 15,Sunday,11:10,meh,,,
1941-06-16,June 16,Monday,13:45,rad,,,
1941-06-17,June 17,Tuesday,11:10,bad,,,
1941-06-18,June 18,Wednesday,21:30,good,,,
1941-06-19,June 19,Thursday,13:45,meh,,,
1941-06-19,June 19,Thursday,16:20,good,,,
1941-06-19,June 19,Thursday,19:15,meh,,,
1941-06-20,June 20,Friday,23:05,meh,,,
1941-06-21,June 21,Saturday,16:20,meh,,,
1941-06-23,June 23,Monday,19:15,good,,,
1941-06-26,June 26,Thursday,16:20,meh,,,
1941-06-27,June 27,Friday,16:20,good,,,
1941-06-28,June 28,Saturday,13:45,meh,,,
1941-06-29,June 29,Sunday,16:20,meh,,,
1941-06-30,June 30,Monday,09:30,good,,,
1941-07-01,July 1,Tuesday,19:15,meh,,,
1941-07-02,July 2,Wednesday,16:20,meh,,,
1941-07-04,July 4,Friday,19:15,bad,,,
1941-07-05,July 5,Saturday,13:45,meh,,,
1941-07-06,July 6,Sunday,19:15,bad,,,
1941-07-07,July 7,Monday,16:20,awful,,,
1941-07-08,July 8,Tuesday,19:15,meh,,,
1941-07-09,July 9,Wednesday,23:05,meh,,,
1941-07-10,July 10,Thursday,08:15,bad,,,
1941-07-11,July 11,Friday,19:15,awful,,,
1941-07-13,July 13,Sunday,21:30,meh,,,
1941-07-14,July 14,Monday,13:45,good,,,
1941-07-15,July 15,Tuesday,21:30,meh,,,
1941-07-17,July 17,Thursday,19:15,awful,,,
1941-07-18,July 18,Friday,09:30,good,,,
1941-07-19,July 19,Saturday,21:30,meh,,,
1941-07-20,July 20,Sunday,09:30,good,,,
1941-07-21,July 21,Monday,19:15,good,,,
1941-07-23,July 23,Wednesday,23:05,good,,,
1941-07-24,July 24,Thursday,11:10,good,,,
1941-07-25,July 25,Friday,16:20,meh,,,
1941-07-26,July 26,Saturday,19:15,bad,,,
1941-07-27,July 27,Sunday,23:05,awful,,,
1941-07-28,July 28,Monday,13:45,bad,,,
1941-07-28,July 28,Monday,21:30,bad,,,
1941-07-29,July 29,Tuesday,23:05,meh,,,
1941-07-30,July 30,Wednesday,23:05,good,,,
1941-07-31,July 31,Thursday,13:45,good,,,
1941-08-01,August 1,Friday,21:30,rad,,,
1941-08-02,August 2,Saturday,13:45,bad,,,
1941-08-03,August 3,Sunday,16:20,rad,,,
1941-08-06,August 6,Wednesday,11:10,meh,,,
1941-08-08,August 8,Friday,21:30,meh,,,
1941-08-09,August 9,Saturday,16:20,bad,,,
1941-08-10,August 10,Sunday,19:15,good,,,
1941-08-11,August 11,Monday,08:15,bad,,,
1941-08-13,August 13,Wednesday,13:45,meh,,,
1941-08-14,August 14,Thursday,09:30,meh,,,
1941-08-15,August 15,Friday,16:20,good,,,
1941-08-17,August 17,Sunday,21:30,good,,,
1941-08-18,August 18,Monday,11:10,bad,,,
1941-08-19,August 19,Tuesday,13:45,meh,,,
1941-08-20,August 20,Wednesday,08:15,good,,,
1941-08-20,August 20,Wednesday,09:30,bad,,,
1941-08-21,August 21,Thursday,09:30,meh,,,
1941-08-22,August 22,Friday,23:05,meh,,,
1941-08-23,August 23,Saturday,13:45,meh,,,
1941-08-23,August 23,Saturday,16:20,meh,,,
1941-08-24,August 24,Sunday,23:05,good,,,
1941-08-25,August 25,Monday,16:20,bad,,,
1941-08-26,August 26,Tuesday,08:15,meh,,,
1941-08-27,August 27,Wednesday,11:10,meh,,,
1941-08-28,August 28,Thursday,11:10,good,,,
1941-08-29,August 29,Friday,16:20,rad,,,
1941-08-30,August 30,Saturday,13:45,meh,,,
1941-08-31,August 31,Sunday,23:05,good,,,
1941-09-01,September 1,Monday,13:45,bad,,,
1941-09-02,September 2,Tuesday,08:15,meh,,,
1941-09-03,September 3,Wednesday,21:30,awful,,,
1941-09-04,September 4,Thursday,09:30,meh,,,
1941-09-05,September 5,Friday,19:15,bad,,,
1941-09-06,September 6,Saturday,19:15,awful,,,
1941-09-07,September 7,Sunday,19:15,meh,,,
1941-09-08,September 8,Monday,16:20,good,,,
1941-09-09,September 9,Tuesday,11:10,rad,,,
1941-09-10,September 10,Wednesday,16:20,meh,,,
1941-09-12,September 12,Friday,13:45,good,,,
1941-09-13,September 13,Saturday,16:20,meh,,,
1941-09-14,September 14,Sunday,21:30,meh,,,
1941-09-15,September 15,Monday,13:45,bad,,,
1941-09-16,September 16,Tuesday,11:10,bad,,,
1941-09-17,September 17,Wednesday,13:45,meh,,,
1941-09-18,September 18,Thursday,23:05,meh,,,
1941-09-19,September 19,Friday,13:45,awful,,,
1941-09-20,September 20,Saturday,09:30,awful,,,
1941-09-21,September 21,Sunday,09:30,meh,,,
1941-09-21,September 21,Sunday,13:45,good,,,
1941-09-22,September 22,Monday,08:15,good,,,
1941-09-22,September 22,Monday,21:30,rad,,,
1941-09-24,September 24,Wednesday,08:15,bad,,,
1941-09-24,September 24,Wednesday,11:10,bad,,,
1941-09-25,September 25,Thursday,21:30,rad,,,
1941-09-27,September 27,Saturday,11:10,awful,,,
1941-09-28,September 28,Sunday,21:30,meh,,,
1941-09-29,September 29,Monday,08:15,bad,,,
1941-10-02,October 2,Thursday,23:05,bad,,,
1941-10-03,October 3,Friday,21:30,good,,,
1941-10-04,October 4,Saturday,08:15,good,,,
1941-10-05,October 5,Sunday,19:15,bad,,,
1941-10-06,October 6,Monday,09:30,awful,,,
1941-10-08,October 8,Wednesday,19:15,meh,,,
1941-10-09,October 9,Thursday,09:30,rad,,,
1941-10-10,October 10,Friday,13:45,awful,,,
1941-10-11,October 11,Saturday,11:10,bad,,,
1941-10-12,October 12,Sunday,09:30,meh,,,
1941-10-13,October 13,Monday,19:15,meh,,,
1941-10-14,October 14,Tuesday,16:20,meh,,,
1941-10-16,October 16,Thursday,09:30,meh,,,
1941-10-17,October 17,Friday,21:30,meh,,,
1941-10-18,October 18,Saturday,08:15,good,,,
1941-10-19,October 19,Sunday,11:10,rad,,,
1941-10-20,October 20,Monday,13:45,awful,,,
1941-10-21,October 21,Tuesday,19:15,rad,,,
1941-10-22,October 22,Wednesday,09:30,rad,,,
1941-10-24,October 24,Friday,21:30,meh,,,
1941-10-25,October 25,Saturday,19:15,meh,,,
1941-10-27,October 27,Monday,16:20,meh,,,
1941-10-28,October 28,Tuesday,21:30,bad,,,
1941-10-30,October 30,Thursday,23:05,bad,,,
1941-10-31,October 31,Friday,16:20,meh,,,
1941-11-01,November 1,Saturday,23:05,bad,,,
1941-11-02,November 2,Sunday,08:15,bad,,,
1941-11-03,November 3,Monday,23:05,awful,,,
1941-11-04,November 4,Tuesday,19:15,good,,,
1941-11-06,November 6,Thursday,09:30,meh,,,
1941-11-07,November 7,Friday,08:15,bad,,,
1941-11-08,November 8,Saturday,08:15,meh,,,
1941-11-08,November 8,Saturday,11:10,bad,,,
1941-11-08,November 8,Saturday,13:45,bad,,,
1941-11-09,November 9,Sunday,23:05,bad,,,
1941-11-10,November 10,Monday,13:45,good,,,
1941-11-12,November 12,Wednesday,16:20,meh,,,
1941-11-13,November 13,Thursday,23:05,awful,,,
1941-11-14,November 14,Friday,21:30,meh,,,
1941-11-15,November 15,Saturday,08:15,meh,,,
1941-11-15,November 15,Saturday,16:20,bad,,,
1941-11-16,November 16,Sunday,09:30,meh,,,
1941-11-17,November 17,Monday,11:10,meh,,,
1941-11-18,November 18,Tuesday,23:05,meh,,,
1941-11-19,November 19,Wednesday,11:10,meh,,,
1941-11-20,November 20,Thursday,09:30,meh,,,
1941-11-21,November 21,Friday,19:15,awful,,,
1941-11-22,November 22,Saturday,13:45,meh,,,
1941-11-25,November 25,Tuesday,19:15,bad,,,
1941-11-26,November 26,Wednesday,08:15,meh,,,
1941-11-27,November 27,Thursday,09:30,awful,,,
1941-11-27,November 27,Thursday,13:45,good,,,
1941-11-27,November 27,Thursday,16:20,awful,,,
1941-11-28,November 28,Friday,11:10,meh,,,
1941-11-29,November 29,Saturday,11:10,good,,,
1941-11-30,November 30,Sunday,08:15,good,,,
1941-12-01,December 1,Monday,09:30,meh,,,
1941-12-01,December 1,Monday,19:15,meh,,,
1941-12-02,December 2,Tuesday,09:30,good,,,
1941-12-04,December 4,Thursday,23:05,good,,,
1941-12-06,December 6,Saturday,13:45,awful,,,
1941-12-07,December 7,Sunday,11:10,bad,,,
1941-12-08,December 8,Monday,13:45,rad,,,
1941-12-09,December 9,Tuesday,13:45,awful,,,
1941-12-10,December 10,Wednesday,21:30,meh,,,
1941-12-11,December 11,Thursday,09:30,bad,,,
1941-12-12,December 12,Friday,23:05,good,,,
1941-12-13,December 13,Saturday,16:20,meh,,,
1941-12-16,December 16,Tuesday,13:45,meh,,,
1941-12-17,December 17,Wednesday,13:45,good,,,
1941-12-19,December 19,Friday,11:10,meh,,,
1941-12-20,December 20,Saturday,23:05,awful,,,
1941-12-21,December 21,Sunday,11:10,good,,,
1941-12-21,December 21,Sunday,13:45,awful,,,
1941-12-22,December 22,Monday,11:10,meh,,,
1941-12-23,December 23,Tuesday,23:05,awful,,,
1941-12-24,December 24,Wednesday,11:10,good,,,
1941-12-25,December 25,Thursday,23:05,bad,,,
1941-12-26,December 26,Friday,13:45,meh,,,
1941-12-27,December 27,Saturday,11:10,awful,,,
1941-12-28,December 28,Sunday,08:15,bad,,,
1941-12-29,December 29,Monday,11:10,meh,,,
1941-12-31,December 31,Wednesday,09:30,meh,,,
1942-01-02,January 2,Friday,21:30,rad,,,
1942-01-03,January 3,Saturday,23:05,meh,,,
1942-01-04,January 4,Sunday,09:30,meh,,,
1942-01-05,January 5,Monday,11:10,meh,,,
1942-01-06,January 6,Tuesday,09:30,bad,,,
1942-01-06,January 6,Tuesday,13:45,meh,,,
1942-01-06,January 6,Tuesday,16:20,meh,,,
1942-01-07,January 7,Wednesday,09:30,rad,,,
1942-01-09,January 9,Friday,09:30,meh,,,
1942-01-10,January 10,Saturday,23:05,bad,,,
1942-01-11,January 11,Sunday,23:05,bad,,,
1942-01-12,January 12,Monday,23:05,meh,,,
1942-01-13,January 13,Tuesday,23:05,bad,,,
1942-01-14,January 14,Wednesday,16:20,good,,,
1942-01-15,January 15,Thursday,11:10,awful,,,
1942-01-16,January 16,Friday,16:20,good,,,
1942-01-17,January 17,Saturday,19:15,good,,,
1942-01-18,January 18,Sunday,19:15,meh,,,
1942-01-20,January 20,Tuesday,21:30,meh,,,
1942-01-21,January 21,Wednesday,11:10,meh,,,
1942-01-22,January 22,Thursday,23:05,meh,,,
1942-01-23,January 23,Friday,23:05,meh,,,
1942-01-24,January 24,Saturday,11:10,good,,,
1942-01-26,January 26,Monday,19:15,meh,,,
1942-01-28,January 28,Wednesday,13:45,rad,,,
1942-01-29,January 29,Thursday,21:30,meh,,,
1942-01-30,January 30,Friday,08:15,meh,,,
1942-01-31,January 31,Saturday,08:15,bad,,,
1942-02-01,February 1,Sunday,19:15,bad,,,
1942-02-02,February 2,Monday,09:30,bad,,,
1942-02-03,February 3,Tuesday,23:05,bad,,,
1942-02-04,February 4,Wednesday,23:05,good,,,
1942-02-05,February 5,Thursday,08:15,bad,,,
1942-02-06,February 6,Friday,23:05,bad,,,
1942-02-07,February 7,Saturday,13:45,awful,,,
1942-02-08,February 8,Sunday,11:10,bad,,,
1942-02-09,February 9,Monday,23:05,awful,,,
1942-02-10,February 10,Tuesday,16:20,bad,,,
1942-02-12,February 12,Thursday,11:10,awful,,,
1942-02-13,February 13,Friday,16:20,bad,,,
1942-02-14,February 14,Saturday,23:05,awful,,,
1942-02-15,February 15,Sunday,23:05,meh,,,
1942-02-16,February 16,Monday,21:30,bad,,,
1942-02-17,February 17,Tuesday,23:05,meh,,,
1942-02-19,February 19,Thursday,09:30,meh,,,
1942-02-20,February 20,Friday,09:30,bad,,,
1942-02-21,February 21,Saturday,08:15,awful,,,
1942-02-22,February 22,Sunday,21:30,bad,,,
1942-02-23,February 23,Monday,08:15,bad,,,
1942-02-24,February 24,Tuesday,21:30,bad,,,
1942-02-25,February 25,Wednesday,08:15,bad,,,
1942-02-27,February 27,Friday,21:30,meh,,,
1942-02-28,February 28,Saturday,08:15,meh,,,
1942-03-01,March 1,Sunday,16:20,meh,,,
1942-03-02,March 2,Monday,21:30,bad,,,
1942-03-03,March 3,Tuesday,19:15,meh,,,
1942-03-05,March 5,Thursday,16:20,awful,,,
1942-03-06,March 6,Friday,08:15,meh,,,
1942-03-07,March 7,Saturday,16:20,awful,,,
1942-03-08,March 8,Sunday,09:30,meh,,,
1942-03-09,March 9,Monday,23:05,awful,,,
1942-03-10,March 10,Tuesday,23:05,meh,,,
1942-03-11,March 11,Wednesday,21:30,meh,,,
1942-03-12,March 12,Thursday,09:30,meh,,,
1942-03-13,March 13,Friday,19:15,bad,,,
1942-03-16,March 16,Monday,21:30,meh,,,
1942-03-17,March 17,Tuesday,11:10,bad,,,
1942-03-18,March 18,Wednesday,11:10,awful,,,
1942-03-21,March 21,Saturday,09:30,bad,,,
1942-03-22,March 22,Sunday,16:20,bad,,,
1942-03-23,March 23,Monday,16:20,bad,,,
1942-03-24,March 24,Tuesday,11:10,bad,,,
1942-03-25,March 25,Wednesday,19:15,bad,,,
1942-03-26,March 26,Thursday,08:15,bad,,,
1942-03-26,March 26,Thursday,13:45,meh,,,
1942-03-27,March 27,Friday,21:30,bad,,,
1942-03-29,March 29,Sunday,19:15,meh,,,
1942-03-30,March 30,Monday,19:15,meh,,,
1942-03-31,March 31,Tuesday,09:30,meh,,,
1942-04-01,April 1,Wednesday,11:10,awful,,,
1942-04-02,April 2,Thursday,23:05,bad,,,
1942-04-03,April 3,Friday,09:30,awful,,,
1942-04-04,April 4,Saturday,09:30,awful,,,
1942-04-05,April 5,Sunday,09:30,good,,,
1942-04-06,April 6,Monday,11:10,bad,,,
1942-04-09,April 9,Thursday,09:30,bad,,,
1942-04-10,April 10,Friday,08:15,bad,,,
1942-04-10,April 10,Friday,09:30,bad,,,
1942-04-10,April 10,Friday,19:15,bad,,,
1942-04-11,April 11,Saturday,19:15,awful,,,
1942-04-12,April 12,Sunday,19:15,awful,,,
1942-04-13,April 13,Monday,16:20,bad,,,
1942-04-15,April 15,Wednesday,16:20,bad,,,
1942-04-16,April 16,Thursday,08:15,meh,,,
1942-04-17,April 17,Friday,13:45,meh,,,
1942-04-18,April 18,Saturday,11:10,bad,,,
1942-04-18,April 18,Saturday,13:45,meh,,,
1942-04-18,April 18,Saturday,21:30,meh,,,
1942-04-19,April 19,Sunday,08:15,awful,,,
1942-04-19,April 19,Sunday,21:30,good,,,
1942-04-20,April 20,Monday,23:05,bad,,,
1942-04-21,April 21,Tuesday,08:15,bad,,,
1942-04-22,April 22,Wednesday,11:10,bad,,,
1942-04-23,April 23,Thursday,19:15,awful,,,
1942-04-24,April 24,Friday,21:30,bad,,,
1942-04-27,April 27,Monday,11:10,bad,,,
1942-04-28,April 28,Tuesday,09:30,bad,,,
1942-04-30,April 30,Thursday,08:15,bad,,,
1942-05-01,May 1,Friday,13:45,awful,,,
1942-05-02,May 2,Saturday,16:20,bad,,,
1942-05-03,May 3,Sunday,08:15,bad,,,
1942-05-04,May 4,Monday,19:15,awful,,,
1942-05-06,May 6,Wednesday,21:30,awful,,,
1942-05-07,May 7,Thursday,11:10,awful,,,
1942-05-08,May 8,Friday,16:20,meh,,,
1942-05-09,May 9,Saturday,09:30,awful,,,
1942-05-10,May 10,Sunday,09:30,meh,,,
1942-05-12,May 12,Tuesday,21:30,awful,,,
1942-05-13,May 13,Wednesday,08:15,meh,,,
1942-05-13,May 13,Wednesday,21:30,awful,,,
1942-05-13,May 13,Wednesday,23:05,good,,,
1942-05-14,May 14,Thursday,21:30,awful,,,
1942-05-14,May 14,Thursday,23:05,bad,,,
1942-05-16,May 16,Saturday,16:20,awful,,,
1942-05-17,May 17,Sunday,19:15,meh,,,
1942-05-18,May 18,Monday,09:30,awful,,,
1942-05-20,May 20,Wednesday,19:15,bad,,,
